iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
8570,decode,1,1,3743,241798.072,241798.443,0.371
8571,decode,1,1,3744,241806.639,241807.018,0.379
8572,decode,1,1,3745,241815.237,241815.601,0.365
8573,decode,1,1,3746,241823.823,241824.201,0.378
8574,decode,1,1,3747,241832.416,241832.781,0.365
8575,decode,1,1,3748,241841.004,241841.374,0.37
8576,decode,1,1,3749,241849.569,241849.947,0.378
8577,decode,1,1,3750,241858.166,241858.533,0.367
8578,decode,1,1,3751,241866.761,241867.142,0.381
8579,decode,1,1,3752,241875.338,241875.704,0.366
8580,decode,1,1,3753,241883.993,241884.359,0.366
8581,decode,1,1,3754,241892.525,241892.915,0.391
8582,decode,1,1,3755,241901.125,241901.489,0.364
8583,decode,1,1,3756,241909.702,241910.08,0.378
8584,decode,1,1,3757,241918.301,241918.666,0.365
8585,decode,1,1,3758,241926.875,241927.242,0.368
8586,decode,1,1,3759,241935.429,241935.793,0.364
8587,decode,1,1,3760,241944.022,241944.388,0.366
8588,decode,1,1,3761,241952.563,241952.941,0.378
8589,decode,1,1,3762,241961.124,241961.489,0.365
8590,decode,1,1,3763,241969.685,241970.061,0.376
8591,decode,1,1,3764,241978.252,241978.617,0.365
8592,decode,1,1,3765,241986.813,241987.189,0.377
8593,decode,1,1,3766,241995.37,241995.736,0.365
8594,decode,1,1,3767,242003.969,242004.338,0.369
8595,decode,1,1,3768,242012.5,242012.879,0.379
8596,decode,1,1,3769,242021.091,242021.456,0.365
8597,decode,1,1,3770,242029.635,242030.013,0.378
8598,decode,1,1,3771,242038.199,242038.563,0.364
8599,decode,1,1,3772,242046.774,242047.154,0.38
8600,decode,1,1,3773,242055.4,242055.765,0.366
8601,decode,1,1,3774,242063.917,242064.282,0.365
8602,decode,1,1,3775,242072.448,242072.812,0.364
8603,decode,1,1,3776,242081.04,242081.413,0.373
8604,decode,1,1,3777,242089.587,242089.965,0.378
8605,decode,1,1,3778,242098.182,242098.548,0.366
8606,decode,1,1,3779,242106.73,242107.121,0.391
8607,decode,1,1,3780,242115.303,242115.682,0.379
8608,decode,1,1,3781,242123.882,242124.247,0.365
8609,decode,1,1,3782,242132.423,242132.787,0.364
8610,decode,1,1,3783,242140.999,242141.365,0.366
8611,decode,1,1,3784,242149.549,242149.928,0.378
8612,decode,1,1,3785,242158.121,242158.487,0.365
8613,decode,1,1,3786,242166.713,242167.094,0.381
8614,decode,1,1,3787,242175.268,242175.635,0.367
8615,decode,1,1,3788,242183.826,242184.203,0.377
8616,decode,1,1,3789,242192.41,242192.775,0.365
8617,decode,1,1,3790,242201.008,242201.372,0.364
8618,decode,1,1,3791,242209.593,242209.972,0.379
8619,decode,1,1,3792,242218.199,242218.563,0.364
8620,decode,1,1,3793,242226.847,242227.216,0.368
8621,decode,1,1,3794,242235.378,242235.744,0.366
8622,decode,1,1,3795,242243.99,242244.353,0.363
8623,decode,1,1,3796,242252.564,242252.94,0.376
8624,decode,1,1,3797,242261.179,242261.544,0.365
8625,decode,1,1,3798,242269.734,242270.114,0.38
8626,decode,1,1,3799,242278.301,242278.666,0.365
8627,decode,1,1,3800,242286.876,242287.243,0.367
8628,decode,1,1,3801,242295.432,242295.796,0.364
8629,decode,1,1,3802,242304.019,242304.384,0.365
8630,decode,1,1,3803,242312.573,242312.953,0.379
8631,decode,1,1,3804,242321.149,242321.515,0.365
8632,decode,1,1,3805,242329.705,242330.085,0.379
8633,decode,1,1,3806,242338.289,242338.653,0.364
8634,decode,1,1,3807,242346.851,242347.218,0.367
8635,decode,1,1,3808,242355.418,242355.782,0.364
8636,decode,1,1,3809,242364.009,242364.375,0.366
8637,decode,1,1,3810,242372.561,242372.939,0.378
8638,prefill,1,8192,13787,242381.373,242392.712,11.339
8639,prefill,2,8192,21067,242393.51,242404.648,11.138
8640,decode,1,1,21068,243020.03,243021.476,1.446
8641,decode,1,1,4216,243835.418,243835.827,0.409
8642,decode,1,1,4217,243836.474,243836.886,0.412
8643,decode,1,1,4218,243850.311,243850.678,0.368
8644,decode,1,1,4219,243854.208,243854.573,0.365
8645,decode,1,1,4220,243863.166,243863.531,0.365
8646,decode,1,1,4221,243872.028,243872.392,0.364
8647,decode,1,1,4222,243880.82,243881.209,0.388
8648,decode,1,1,4223,243889.549,243889.924,0.375
8649,decode,1,1,4224,243898.301,243898.664,0.363
8650,decode,1,1,4225,243906.995,243907.361,0.366
8651,decode,1,1,4226,243915.66,243916.039,0.379
8652,decode,1,1,4227,243924.323,243924.686,0.363
8653,decode,1,1,4228,243932.97,243933.335,0.364
8654,decode,1,1,4229,243941.599,243941.978,0.38
8655,decode,1,1,4230,243950.227,243950.593,0.366
8656,decode,1,1,4231,243958.855,243959.222,0.367
8657,decode,1,1,4232,243967.461,243967.826,0.365
8658,decode,1,1,4233,243976.086,243976.45,0.364
8659,decode,1,1,4234,243984.684,243985.065,0.38
8660,decode,1,1,4235,243993.403,243993.768,0.364
8661,decode,1,1,4236,244001.939,244002.305,0.366
8662,decode,1,1,4237,244010.565,244010.953,0.388
8663,decode,1,1,4238,244019.187,244019.55,0.363
8664,decode,1,1,4239,244027.769,244028.145,0.377
8665,decode,1,1,4240,244036.378,244036.742,0.364
8666,decode,1,1,4241,244044.983,244045.348,0.365
8667,decode,1,1,4242,244053.556,244053.931,0.375
8668,decode,1,1,4243,244062.171,244062.541,0.371
8669,decode,1,1,4244,244070.773,244071.152,0.379
8670,decode,1,1,4245,244079.361,244079.727,0.365
8671,decode,1,1,4246,244087.964,244088.329,0.365
8672,decode,1,1,4247,244096.547,244096.924,0.377
8673,decode,1,1,4248,244105.17,244105.54,0.37
8674,decode,1,1,4249,244113.753,244114.128,0.374
8675,decode,1,1,4250,244122.366,244122.73,0.364
8676,decode,1,1,4251,244131.004,244131.368,0.364
8677,decode,1,1,4252,244139.627,244140.003,0.376
8678,decode,1,1,4253,244148.256,244148.62,0.364
8679,decode,1,1,4254,244156.896,244157.263,0.367
8680,decode,1,1,4255,244165.569,244165.948,0.379
8681,decode,1,1,4256,244174.145,244174.512,0.367
8682,decode,1,1,4257,244182.76,244183.14,0.379
8683,decode,1,1,4258,244191.391,244191.755,0.364
8684,decode,1,1,4259,244200.039,244200.402,0.363
8685,decode,1,1,4260,244208.661,244209.04,0.379
8686,decode,1,1,4261,244217.285,244217.65,0.365
8687,decode,1,1,4262,244225.925,244226.29,0.365
8688,decode,1,1,4263,244234.542,244234.919,0.377
8689,decode,1,1,4264,244243.184,244243.548,0.364
8690,decode,1,1,4265,244251.799,244252.177,0.378
8691,decode,1,1,4266,244260.425,244260.789,0.364
8692,decode,1,1,4267,244269.053,244269.415,0.363
8693,decode,1,1,4268,244277.649,244278.025,0.376
8694,decode,1,1,4269,244286.252,244286.617,0.365
8695,decode,1,1,4270,244294.857,244295.222,0.365
8696,decode,1,1,4271,244303.448,244303.811,0.363
8697,decode,1,1,4272,244312.069,244312.431,0.362
8698,decode,1,1,4273,244320.66,244321.035,0.375
8699,decode,1,1,4274,244329.268,244329.631,0.363
8700,decode,1,1,4275,244337.932,244338.295,0.363
8701,decode,1,1,4276,244346.469,244346.848,0.379
8702,decode,1,1,4277,244355.085,244355.45,0.365
8703,decode,1,1,4278,244363.676,244364.055,0.379
8704,decode,1,1,4279,244372.288,244372.652,0.364
8705,decode,1,1,4280,244380.887,244381.253,0.366
8706,decode,1,1,4281,244389.468,244389.847,0.379
8707,decode,1,1,4282,244398.078,244398.441,0.363
8708,decode,1,1,4283,244406.671,244407.047,0.375
8709,decode,1,1,4284,244415.291,244415.655,0.364
8710,decode,1,1,4285,244423.896,244424.26,0.364
8711,decode,1,1,4286,244432.486,244432.862,0.376
8712,decode,1,1,4287,244441.079,244441.444,0.365
8713,decode,1,1,4288,244449.667,244450.047,0.379
8714,decode,1,1,4289,244458.287,244458.651,0.365
8715,decode,1,1,4290,244466.884,244467.249,0.365
8716,decode,1,1,4291,244475.492,244475.872,0.381
8717,decode,1,1,4292,244484.124,244484.488,0.364
8718,decode,1,1,4293,244492.754,244493.149,0.395
8719,decode,1,1,4294,244501.382,244501.747,0.364
8720,decode,1,1,4295,244510.066,244510.432,0.365
8721,decode,1,1,4296,244518.631,244519.012,0.381
8722,decode,1,1,4297,244527.268,244527.632,0.364
8723,decode,1,1,4298,244535.884,244536.25,0.367
8724,decode,1,1,4299,244544.494,244544.871,0.377
8725,decode,1,1,4300,244553.134,244553.499,0.365
8726,decode,1,1,4301,244561.741,244562.118,0.377
8727,decode,1,1,4302,244570.375,244570.74,0.365
8728,decode,1,1,4303,244578.997,244579.365,0.368
8729,decode,1,1,4304,244587.604,244587.981,0.377
8730,decode,1,1,4305,244596.239,244596.604,0.365
8731,decode,1,1,4306,244604.865,244605.23,0.365
8732,decode,1,1,4307,244613.478,244613.852,0.374
8733,decode,1,1,4308,244622.118,244622.483,0.365
8734,decode,1,1,4309,244630.72,244631.098,0.378
8735,decode,1,1,4310,244639.345,244639.708,0.363
8736,decode,1,1,4311,244647.982,244648.345,0.364
8737,decode,1,1,4312,244656.602,244656.98,0.378
8738,decode,1,1,4313,244665.238,244665.601,0.363
8739,decode,1,1,4314,244673.864,244674.231,0.367
8740,prefill,1,8192,9105,244682.973,244695.02,12.047
8741,prefill,2,8192,11004,244695.828,244706.984,11.156
8742,decode,1,1,11005,245182.228,245183.781,1.553
8743,decode,1,1,2203,245671.92,245672.291,0.371
8744,decode,1,1,2204,245672.83,245673.228,0.398
8745,decode,1,1,2205,245681.552,245681.981,0.429
8746,decode,1,1,2206,245690.334,245690.705,0.371
8747,decode,1,1,2207,245699.085,245699.453,0.369
8748,decode,1,1,2208,245707.705,245708.083,0.378
8749,decode,1,1,2209,245716.341,245716.706,0.366
8750,decode,1,1,2210,245724.917,245725.283,0.367
8751,decode,1,1,2211,245733.417,245733.785,0.369
8752,decode,1,1,2212,245741.885,245742.251,0.366
8753,decode,1,1,2213,245750.331,245750.695,0.363
8754,decode,1,1,2214,245758.754,245759.144,0.391
8755,decode,1,1,2215,245767.179,245767.546,0.367
8756,decode,1,1,2216,245775.578,245775.956,0.378
8757,decode,1,1,2217,245783.981,245784.345,0.364
8758,decode,1,1,2218,245792.347,245792.715,0.368
8759,decode,1,1,2219,245800.715,245801.096,0.381
8760,decode,1,1,2220,245809.194,245809.565,0.371
8761,decode,1,1,2221,245817.466,245817.832,0.366
8762,decode,1,1,2222,245825.834,245826.215,0.381
8763,decode,1,1,2223,245834.211,245834.574,0.363
8764,decode,1,1,2224,245842.573,245842.951,0.378
8765,decode,1,1,2225,245850.959,245851.323,0.364
8766,decode,1,1,2226,245859.334,245859.697,0.363
8767,decode,1,1,2227,245867.675,245868.054,0.379
8768,decode,1,1,2228,245876.036,245876.4,0.364
8769,decode,1,1,2229,245884.371,245884.736,0.365
8770,decode,1,1,2230,245892.723,245893.116,0.393
8771,decode,1,1,2231,245901.081,245901.445,0.364
8772,decode,1,1,2232,245909.427,245909.791,0.364
8773,decode,1,1,2233,245917.787,245918.165,0.378
8774,decode,1,1,2234,245926.183,245926.548,0.364
8775,decode,1,1,2235,245934.507,245934.884,0.377
8776,decode,1,1,2236,245942.873,245943.237,0.365
8777,decode,1,1,2237,245951.229,245951.594,0.365
8778,decode,1,1,2238,245959.546,245959.922,0.376
8779,decode,1,1,2239,245967.907,245968.271,0.364
8780,decode,1,1,2240,245976.31,245976.677,0.367
8781,decode,1,1,2241,245984.592,245984.972,0.38
8782,decode,1,1,2242,245992.969,245993.334,0.365
8783,decode,1,1,2243,246001.308,246001.673,0.365
8784,decode,1,1,2244,246009.67,246010.046,0.375
8785,decode,1,1,2245,246018.026,246018.391,0.365
8786,decode,1,1,2246,246026.367,246026.731,0.364
8787,decode,1,1,2247,246034.735,246035.112,0.377
8788,decode,1,1,2248,246043.091,246043.455,0.364
8789,decode,1,1,2249,246051.429,246051.794,0.365
8790,decode,1,1,2250,246059.789,246060.179,0.391
8791,decode,1,1,2251,246068.141,246068.505,0.364
8792,decode,1,1,2252,246076.495,246076.872,0.377
8793,decode,1,1,2253,246084.871,246085.236,0.365
8794,decode,1,1,2254,246093.259,246093.623,0.364
8795,decode,1,1,2255,246102.157,246102.522,0.366
8796,decode,1,1,2256,246110.264,246110.627,0.362
8797,decode,1,1,2257,246118.599,246118.977,0.378
8798,decode,1,1,2258,246126.967,246127.331,0.364
8799,decode,1,1,2259,246135.33,246135.696,0.366
8800,decode,1,1,2260,246143.747,246144.125,0.378
8801,decode,1,1,2261,246152.067,246152.433,0.366
8802,decode,1,1,2262,246160.411,246160.775,0.364
8803,decode,1,1,2263,246168.771,246169.149,0.378
8804,decode,1,1,2264,246177.144,246177.509,0.364
8805,decode,1,1,2265,246185.477,246185.856,0.379
8806,decode,1,1,2266,246193.847,246194.214,0.367
8807,decode,1,1,2267,246202.225,246202.592,0.366
8808,decode,1,1,2268,246210.545,246210.922,0.377
8809,decode,1,1,2269,246218.921,246219.287,0.366
8810,decode,1,1,2270,246227.287,246227.652,0.365
8811,decode,1,1,2271,246235.642,246236.018,0.375
8812,decode,1,1,2272,246244.011,246244.375,0.365
8813,decode,1,1,2273,246252.342,246252.712,0.37
8814,decode,1,1,2274,246260.701,246261.085,0.384
8815,decode,1,1,2275,246269.08,246269.444,0.364
8816,decode,1,1,2276,246277.407,246277.771,0.364
8817,decode,1,1,2277,246285.757,246286.134,0.376
8818,decode,1,1,2278,246294.13,246294.497,0.367
8819,decode,1,1,2279,246302.464,246302.827,0.363
8820,decode,1,1,2280,246310.898,246311.263,0.365
8821,decode,1,1,2281,246319.219,246319.586,0.367
8822,decode,1,1,2282,246327.568,246327.944,0.375
8823,decode,1,1,2283,246335.934,246336.299,0.365
8824,decode,1,1,2284,246344.284,246344.653,0.369
8825,decode,1,1,2285,246352.626,246353.002,0.376
8826,decode,1,1,2286,246360.985,246361.35,0.365
8827,decode,1,1,2287,246369.332,246369.697,0.364
8828,decode,1,1,2288,246377.697,246378.073,0.376
8829,decode,1,1,2289,246386.062,246386.427,0.364
8830,decode,1,1,2290,246394.423,246394.787,0.364
8831,decode,1,1,2291,246402.773,246403.149,0.376
8832,decode,1,1,2292,246411.154,246411.519,0.365
8833,decode,1,1,2293,246419.499,246419.874,0.375
8834,decode,1,1,2294,246427.874,246428.24,0.366
8835,decode,1,1,2295,246436.227,246436.59,0.363
8836,decode,1,1,2296,246444.568,246444.946,0.378
8837,decode,1,1,2297,246452.943,246453.307,0.364
8838,decode,1,1,2298,246461.289,246461.654,0.365
8839,decode,1,1,2299,246469.638,246470.014,0.376
8840,decode,1,1,2300,246478.073,246478.438,0.364
8841,decode,1,1,2301,246486.347,246486.716,0.369
8842,prefill,1,8192,14486,246494.948,246506.236,11.288
8843,prefill,2,8192,19509,246507.174,246518.237,11.063
8844,decode,1,1,19510,247153.22,247154.72,1.5
8845,decode,1,1,3904,247833.609,247834.036,0.427
8846,decode,1,1,3905,247834.631,247835.042,0.411
8847,decode,1,1,3906,247843.468,247843.831,0.364
8848,decode,1,1,3907,247852.589,247852.986,0.396
8849,decode,1,1,3908,247861.555,247861.93,0.376
8850,decode,1,1,3909,247870.389,247870.756,0.367
8851,decode,1,1,3910,247879.243,247879.61,0.367
8852,decode,1,1,3911,247887.945,247888.309,0.365
8853,decode,1,1,3912,247896.633,247897.012,0.38
8854,decode,1,1,3913,247905.309,247905.677,0.368
8855,decode,1,1,3914,247913.986,247914.35,0.364
8856,decode,1,1,3915,247922.605,247922.983,0.377
8857,decode,1,1,3916,247931.251,247931.615,0.364
8858,decode,1,1,3917,247939.898,247940.265,0.367
8859,decode,1,1,3918,247948.495,247948.872,0.377
8860,decode,1,1,3919,247957.2,247957.565,0.366
8861,decode,1,1,3920,247965.715,247966.092,0.377
8862,decode,1,1,3921,247974.316,247974.681,0.365
8863,decode,1,1,3922,247982.938,247983.305,0.367
8864,decode,1,1,3923,247991.537,247991.924,0.388
8865,decode,1,1,3924,248000.147,248000.511,0.364
8866,decode,1,1,3925,248008.718,248009.094,0.376
8867,decode,1,1,3926,248017.31,248017.675,0.365
8868,decode,1,1,3927,248025.889,248026.255,0.366
8869,decode,1,1,3928,248034.468,248034.849,0.38
8870,decode,1,1,3929,248043.051,248043.417,0.367
8871,decode,1,1,3930,248051.6,248051.978,0.378
8872,decode,1,1,3931,248060.181,248060.547,0.366
8873,decode,1,1,3932,248068.76,248069.14,0.38
8874,decode,1,1,3933,248077.335,248077.701,0.366
8875,decode,1,1,3934,248085.918,248086.283,0.365
8876,decode,1,1,3935,248094.481,248094.856,0.376
8877,decode,1,1,3936,248103.065,248103.43,0.365
8878,decode,1,1,3937,248111.626,248112.002,0.375
8879,decode,1,1,3938,248120.206,248120.57,0.364
8880,decode,1,1,3939,248128.831,248129.209,0.378
8881,decode,1,1,3940,248137.365,248137.729,0.364
8882,decode,1,1,3941,248145.959,248146.323,0.364
8883,decode,1,1,3942,248154.504,248154.891,0.387
8884,decode,1,1,3943,248163.087,248163.452,0.364
8885,decode,1,1,3944,248171.648,248172.028,0.38
8886,decode,1,1,3945,248180.227,248180.591,0.363
8887,decode,1,1,3946,248188.769,248189.153,0.384
8888,decode,1,1,3947,248197.336,248197.701,0.365
8889,decode,1,1,3948,248205.912,248206.278,0.367
8890,decode,1,1,3949,248214.474,248214.85,0.375
8891,decode,1,1,3950,248223.078,248223.442,0.364
8892,decode,1,1,3951,248231.62,248231.999,0.379
8893,decode,1,1,3952,248240.208,248240.572,0.364
8894,decode,1,1,3953,248248.767,248249.148,0.381
8895,decode,1,1,3954,248257.341,248257.704,0.364
8896,decode,1,1,3955,248265.939,248266.298,0.359
8897,decode,1,1,3956,248274.509,248274.888,0.38
8898,decode,1,1,3957,248283.086,248283.449,0.364
8899,decode,1,1,3958,248291.639,248292.019,0.38
8900,decode,1,1,3959,248300.278,248300.644,0.366
8901,decode,1,1,3960,248308.811,248309.194,0.382
8902,decode,1,1,3961,248317.385,248317.749,0.364
8903,decode,1,1,3962,248325.968,248326.333,0.365
8904,decode,1,1,3963,248334.526,248334.904,0.378
8905,decode,1,1,3964,248343.129,248343.494,0.365
8906,decode,1,1,3965,248351.712,248352.087,0.375
8907,decode,1,1,3966,248360.256,248360.621,0.365
8908,decode,1,1,3967,248368.85,248369.216,0.366
8909,decode,1,1,3968,248377.406,248377.77,0.364
8910,decode,1,1,3969,248385.986,248386.352,0.366
8911,decode,1,1,3970,248394.554,248394.932,0.377
8912,decode,1,1,3971,248403.142,248403.506,0.364
8913,decode,1,1,3972,248411.717,248412.111,0.394
8914,decode,1,1,3973,248420.281,248420.65,0.369
8915,decode,1,1,3974,248428.857,248429.224,0.367
8916,decode,1,1,3975,248437.418,248437.783,0.366
8917,decode,1,1,3976,248446.017,248446.38,0.363
8918,decode,1,1,3977,248454.582,248454.962,0.379
8919,decode,1,1,3978,248463.169,248463.533,0.365
8920,decode,1,1,3979,248471.793,248472.172,0.379
8921,decode,1,1,3980,248480.332,248480.697,0.365
8922,decode,1,1,3981,248488.917,248489.283,0.366
8923,decode,1,1,3982,248497.478,248497.851,0.373
8924,decode,1,1,3983,248506.058,248506.424,0.365
8925,decode,1,1,3984,248514.629,248515.002,0.373
8926,decode,1,1,3985,248523.215,248523.579,0.364
8927,decode,1,1,3986,248531.777,248532.169,0.392
8928,decode,1,1,3987,248540.347,248540.71,0.363
8929,decode,1,1,3988,248548.938,248549.301,0.363
8930,decode,1,1,3989,248557.505,248557.88,0.375
8931,decode,1,1,3990,248566.087,248566.452,0.365
8932,decode,1,1,3991,248574.653,248575.027,0.374
8933,decode,1,1,3992,248583.234,248583.598,0.364
8934,decode,1,1,3993,248591.806,248592.183,0.376
8935,decode,1,1,3994,248600.389,248600.753,0.364
8936,decode,1,1,3995,248608.967,248609.332,0.365
8937,decode,1,1,3996,248617.528,248617.904,0.376
8938,decode,1,1,3997,248626.094,248626.459,0.366
8939,decode,1,1,3998,248634.652,248635.033,0.381
8940,decode,1,1,3999,248643.289,248643.655,0.366
8941,decode,1,1,4000,248651.811,248652.189,0.377
8942,decode,1,1,4001,248660.411,248660.775,0.365
8943,decode,1,1,4002,248669.02,248669.386,0.365
8944,prefill,1,8192,11362,248678.0,248690.996,12.996
8945,prefill,1,8192,19554,248691.858,248703.013,11.155
8946,prefill,1,8192,27746,249248.967,249260.86,11.893
8947,prefill,2,8192,34372,250039.418,250051.0,11.581
8948,decode,1,1,34373,251065.632,251067.341,1.709
8949,decode,1,1,6877,252183.83,252184.287,0.458
8950,decode,1,1,6878,252184.944,252185.353,0.409
8951,decode,1,1,6879,252193.857,252194.226,0.368
8952,decode,1,1,6880,252203.039,252203.415,0.376
8953,decode,1,1,6881,252212.148,252212.52,0.371
8954,decode,1,1,6882,252221.157,252221.525,0.368
8955,decode,1,1,6883,252230.148,252230.511,0.363
8956,decode,1,1,6884,252239.096,252239.461,0.364
