iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
2973,decode,9,16,232,112988.48,112988.812,0.332
2974,decode,8,8,233,112997.146,112997.442,0.295
2975,decode,6,8,234,113005.928,113006.215,0.286
2976,decode,3,4,235,113014.449,113014.742,0.293
2977,decode,2,2,227,113022.476,113022.762,0.286
2978,decode,1,1,177,113030.672,113031.078,0.405
2979,prefill,58,8192,253,113048.854,113062.539,13.686
2980,prefill,43,8192,259,113076.822,113089.395,12.573
2981,decode,98,104,260,113392.321,113393.098,0.777
2982,decode,81,88,261,113729.622,113730.293,0.671
2983,decode,75,80,262,113736.965,113737.538,0.573
2984,decode,64,64,263,113749.199,113749.723,0.524
2985,decode,54,56,264,113761.114,113761.607,0.493
2986,decode,42,48,265,113772.312,113772.776,0.464
2987,decode,37,40,266,113782.006,113782.426,0.42
2988,decode,32,32,267,113792.087,113792.473,0.386
2989,decode,27,32,268,113802.049,113802.445,0.396
2990,decode,25,32,269,113811.165,113811.55,0.385
2991,decode,20,24,270,113820.691,113821.048,0.357
2992,decode,17,24,271,113829.78,113830.127,0.347
2993,decode,12,16,258,113838.976,113839.301,0.326
2994,decode,9,16,259,113847.749,113848.065,0.317
2995,decode,5,8,257,113856.626,113856.922,0.296
2996,decode,3,4,258,113864.92,113865.2,0.279
2997,decode,2,2,233,113873.029,113873.294,0.265
2998,decode,2,2,234,113881.095,113881.35,0.255
2999,decode,2,2,235,113889.125,113889.382,0.256
3000,prefill,51,8192,256,165565.984,165578.933,12.948
3001,prefill,36,8192,266,165591.864,165603.714,11.85
3002,decode,83,88,267,165964.209,165964.867,0.658
3003,decode,73,80,268,166296.785,166297.432,0.646
3004,decode,57,64,269,166303.146,166303.677,0.53
3005,decode,43,48,265,166313.925,166314.385,0.461
3006,decode,36,40,266,166323.816,166324.24,0.423
3007,decode,30,32,261,166334.011,166334.414,0.403
3008,decode,24,24,262,166343.738,166344.097,0.359
3009,decode,21,24,262,166352.801,166353.151,0.351
3010,decode,18,24,263,166362.109,166362.464,0.354
3011,decode,16,16,264,166371.162,166371.497,0.335
3012,decode,16,16,265,166379.905,166380.23,0.325
3013,decode,14,16,266,166388.954,166389.275,0.321
3014,decode,10,16,267,166397.96,166398.281,0.321
3015,decode,9,16,268,166406.365,166406.697,0.333
3016,decode,9,16,269,166414.702,166415.022,0.32
3017,decode,5,8,270,166423.644,166423.947,0.303
3018,decode,3,4,271,166431.75,166432.027,0.277
3019,decode,3,4,272,166439.763,166440.039,0.276
3020,decode,3,4,273,166448.02,166448.289,0.269
3021,decode,3,4,274,166456.004,166456.272,0.268
3022,decode,2,2,275,166464.185,166464.452,0.267
3023,prefill,41,8192,265,166479.134,166491.285,12.151
3024,prefill,40,8192,262,166504.738,166516.573,11.835
3025,decode,74,80,266,166819.417,166820.053,0.636
3026,decode,67,72,267,167152.692,167153.422,0.73
3027,decode,56,56,268,167158.034,167158.575,0.541
3028,decode,49,56,269,167168.772,167169.278,0.505
3029,decode,39,40,264,167179.852,167180.281,0.429
3030,decode,34,40,265,167189.738,167190.161,0.423
3031,decode,29,32,266,167199.516,167199.924,0.408
3032,decode,18,24,267,167209.941,167210.311,0.37
3033,decode,15,16,268,167218.359,167218.703,0.343
3034,decode,14,16,269,167226.956,167227.298,0.343
3035,decode,8,8,263,167236.322,167236.658,0.336
3036,decode,7,8,264,167244.34,167244.656,0.316
3037,decode,6,8,259,167252.611,167252.912,0.3
3038,decode,5,8,260,167260.946,167261.252,0.306
3039,decode,5,8,261,167269.04,167269.323,0.283
3040,decode,4,4,262,224953.44,224953.885,0.445
3041,decode,4,4,263,224954.725,224955.003,0.278
3042,decode,2,2,264,224964.976,224965.25,0.274
3043,decode,1,1,265,224975.169,224975.653,0.484
3044,prefill,50,8192,247,224993.72,225006.706,12.985
3045,prefill,35,8192,290,225019.448,225031.378,11.93
3046,decode,80,80,291,225377.885,225378.621,0.737
3047,decode,70,72,292,225946.911,225947.655,0.743
3048,decode,53,56,293,225953.429,225953.964,0.535
3049,decode,38,40,294,225962.917,225963.352,0.435
3050,decode,30,32,295,225972.075,225972.47,0.395
3051,decode,22,24,296,225981.244,225981.624,0.38
3052,decode,18,24,297,225990.151,225990.5,0.348
3053,decode,16,16,298,225998.794,225999.126,0.332
3054,decode,12,16,299,226008.057,226008.375,0.318
3055,decode,12,16,300,226016.238,226016.577,0.339
3056,decode,11,16,301,226025.16,226025.479,0.318
3057,decode,9,16,302,226033.833,226034.152,0.319
3058,decode,6,8,303,226042.881,226043.184,0.303
3059,decode,6,8,304,226051.052,226051.349,0.297
3060,decode,6,8,305,226059.431,226059.742,0.311
3061,decode,4,4,306,226067.799,226068.085,0.286
3062,decode,4,4,307,226075.849,226076.12,0.271
3063,decode,4,4,308,226084.032,226084.304,0.272
3064,decode,3,4,309,226092.424,226092.705,0.281
3065,decode,2,2,308,226100.212,226100.483,0.271
3066,decode,1,1,309,226108.308,226108.738,0.43
3067,decode,1,1,310,226116.136,226116.507,0.372
3068,decode,1,1,311,226124.286,226124.671,0.384
3069,prefill,48,8192,284,226140.712,226152.838,12.126
3070,prefill,39,8192,235,226166.55,226179.066,12.516
3071,decode,82,88,285,226470.14,226470.832,0.691
3072,decode,71,72,286,226795.732,226796.336,0.604
3073,decode,61,64,287,226806.582,226807.111,0.529
3074,decode,53,56,285,226817.28,226817.779,0.499
3075,decode,43,48,242,226828.736,226829.185,0.45
3076,decode,41,48,243,226838.553,226839.003,0.451
3077,decode,36,40,244,226849.4,226849.833,0.434
3078,decode,33,40,245,226859.45,226859.87,0.42
3079,decode,28,32,246,226869.652,226870.043,0.391
3080,decode,27,32,247,226878.932,226879.313,0.381
3081,decode,23,24,248,226888.471,226888.841,0.37
3082,decode,20,24,249,226897.693,226898.04,0.347
3083,decode,14,16,250,226907.083,226907.411,0.328
3084,decode,12,16,251,226915.624,226915.944,0.32
3085,decode,11,16,250,226924.147,226924.476,0.328
3086,decode,10,16,251,226932.77,226933.087,0.317
3087,decode,9,16,252,226941.334,226941.665,0.332
3088,decode,8,8,253,226949.857,226950.153,0.296
3089,decode,8,8,254,226958.186,226958.47,0.284
3090,decode,7,8,246,226966.644,226966.931,0.287
3091,decode,6,8,245,226974.98,226975.262,0.282
3092,decode,5,8,244,226983.325,226983.625,0.3
3093,decode,5,8,245,226991.433,226991.736,0.303
3094,decode,4,4,242,226999.718,227000.0,0.282
3095,decode,4,4,243,227007.852,227008.123,0.27
3096,decode,2,2,206,227016.182,227016.455,0.273
3097,decode,2,2,207,227024.066,227024.327,0.261
3098,decode,1,1,208,227032.086,227032.513,0.427
3099,decode,1,1,209,227039.917,227040.285,0.368
3100,prefill,46,8192,260,227055.801,227068.052,12.252
3101,prefill,46,8192,254,227082.257,227094.023,11.766
3102,decode,85,88,261,227385.252,227385.914,0.662
3103,decode,67,72,262,227714.751,227715.453,0.702
3104,decode,52,56,263,227724.24,227724.764,0.524
3105,decode,41,48,264,227733.284,227733.753,0.469
3106,decode,32,32,265,227743.997,227744.4,0.403
3107,decode,23,24,266,227753.916,227754.284,0.368
3108,decode,17,24,234,227763.313,227763.68,0.368
3109,decode,9,16,235,227772.713,227773.055,0.342
3110,decode,7,8,236,227780.879,227781.186,0.307
3111,decode,3,4,228,227789.652,227789.94,0.288
3112,decode,2,2,196,227797.695,227797.974,0.279
3113,decode,2,2,197,227805.735,227806.005,0.269
3114,decode,1,1,198,227813.875,227814.284,0.41
3115,prefill,42,8192,291,227828.955,227841.208,12.253
3116,prefill,42,8192,301,227854.934,227866.763,11.829
3117,decode,80,80,302,228164.687,228165.317,0.629
3118,decode,70,72,303,228492.391,228493.004,0.613
3119,decode,60,64,294,228502.273,228502.827,0.554
3120,decode,54,56,295,228513.46,228514.007,0.547
3121,decode,49,56,296,228524.396,228524.945,0.549
3122,decode,44,48,297,228535.136,228535.615,0.479
3123,decode,39,40,298,228545.771,228546.275,0.503
3124,decode,34,40,299,228556.061,228556.502,0.441
3125,decode,31,32,300,228565.541,228565.96,0.418
3126,decode,26,32,301,228575.404,228575.879,0.475
3127,decode,22,24,302,228584.779,228585.145,0.365
3128,decode,19,24,303,228594.797,228595.305,0.508
3129,decode,15,16,304,228603.046,228603.38,0.334
3130,decode,15,16,305,228611.482,228611.811,0.329
3131,decode,13,16,306,228620.45,228620.777,0.328
3132,decode,9,16,270,228629.393,228629.72,0.327
3133,decode,9,16,271,228637.573,228637.891,0.318
3134,decode,8,8,272,228646.156,228646.45,0.295
3135,decode,8,8,273,228654.596,228654.883,0.286
3136,decode,6,8,274,228663.198,228663.481,0.283
3137,decode,5,8,275,228672.331,228672.77,0.44
3138,decode,3,4,274,228679.857,228680.144,0.288
3139,decode,2,2,275,228687.814,228688.085,0.271
3140,decode,1,1,274,228696.089,228696.503,0.414
3141,decode,1,1,275,228703.768,228704.137,0.369
3142,decode,1,1,276,228711.829,228712.201,0.372
3143,decode,1,1,277,228719.927,228720.296,0.369
3144,decode,1,1,278,228728.022,228728.391,0.369
3145,prefill,71,8192,244,228748.453,228761.304,12.851
3146,prefill,48,8192,279,228776.221,228788.11,11.889
3147,decode,116,120,280,229081.599,229083.235,1.636
3148,decode,103,104,281,229406.915,229407.727,0.812
3149,decode,93,96,282,229416.767,229417.402,0.635
3150,decode,77,80,283,229429.448,229430.029,0.581
3151,decode,70,72,284,229441.057,229441.612,0.554
3152,decode,56,56,279,229453.525,229454.014,0.489
3153,decode,48,48,280,229464.343,229464.801,0.457
3154,decode,44,48,281,229474.287,229474.736,0.449
3155,decode,37,40,282,229484.818,229485.234,0.416
3156,decode,30,32,283,229494.764,229495.15,0.386
3157,decode,24,24,284,229504.213,229504.581,0.367
3158,decode,21,24,285,229513.131,229513.478,0.347
3159,decode,16,16,286,229522.303,229522.642,0.34
3160,decode,12,16,287,229531.39,229531.717,0.327
3161,decode,11,16,288,229539.46,229539.786,0.325
3162,decode,7,8,289,229548.353,229548.659,0.306
3163,decode,7,8,290,229556.546,229556.842,0.296
3164,decode,5,8,247,229565.11,229565.394,0.283
3165,decode,4,4,248,229573.244,229573.522,0.278
3166,decode,2,2,223,229581.576,229581.847,0.271
3167,decode,2,2,224,229589.458,229589.725,0.267
3168,decode,2,2,225,229597.399,229597.668,0.269
3169,decode,1,1,211,229605.477,229605.899,0.422
3170,decode,1,1,212,229613.35,229613.727,0.377
3171,decode,1,1,213,229621.454,229621.833,0.38
3172,prefill,47,8192,289,229637.432,229649.672,12.24
3173,prefill,32,8192,294,229662.045,229673.786,11.741
3174,decode,77,80,295,229967.774,229968.407,0.633
3175,decode,69,72,296,230295.834,230296.477,0.643
3176,decode,53,56,295,230307.609,230308.167,0.558
3177,decode,45,48,296,230317.425,230317.887,0.462
3178,decode,38,40,294,230328.136,230328.551,0.414
3179,decode,32,32,295,230338.508,230338.909,0.401
3180,decode,29,32,296,230348.409,230348.8,0.391
3181,decode,25,32,297,230358.312,230358.703,0.39
3182,decode,20,24,293,230368.038,230368.395,0.356
3183,decode,19,24,294,230376.929,230377.274,0.345
3184,decode,15,16,295,230386.392,230386.733,0.341
3185,decode,15,16,296,230395.076,230395.392,0.316
3186,decode,15,16,297,230403.891,230404.237,0.346
3187,decode,12,16,297,230413.1,230413.415,0.315
3188,decode,11,16,298,230421.693,230422.007,0.314
3189,decode,9,16,299,230430.518,230430.847,0.329
3190,decode,5,8,300,230439.423,230439.732,0.309
3191,decode,4,4,300,230447.545,230447.836,0.29
3192,decode,4,4,301,230455.684,230455.952,0.269
3193,decode,3,4,302,230463.995,230464.264,0.269
3194,decode,1,1,303,230472.219,230472.64,0.421
3195,decode,1,1,304,230480.084,230480.451,0.368
3196,decode,1,1,305,230488.19,230488.569,0.38
3197,decode,1,1,306,230496.321,230496.7,0.379
3198,decode,1,1,307,230504.454,230504.834,0.381
3199,decode,1,1,308,230512.555,230512.936,0.381
3200,prefill,43,8192,283,230527.867,230540.062,12.196
3201,prefill,44,8192,249,230553.452,230565.527,12.075
3202,decode,79,80,284,230858.573,230859.183,0.61
3203,decode,68,72,285,231186.77,231187.372,0.601
3204,decode,53,56,286,231197.527,231198.024,0.497
3205,decode,40,40,287,231207.802,231208.222,0.419
3206,decode,24,24,254,231218.661,231219.018,0.356
3207,decode,19,24,255,231227.475,231227.835,0.36
3208,decode,14,16,253,231236.739,231237.067,0.327
3209,decode,10,16,252,231245.788,231246.103,0.314
3210,decode,8,8,253,231254.232,231254.528,0.296
3211,decode,7,8,254,231262.816,231263.102,0.286
3212,decode,5,8,255,231271.364,231271.662,0.298
3213,decode,4,4,256,231279.54,231279.832,0.292
3214,decode,3,4,257,231287.864,231288.131,0.267
3215,decode,2,2,258,231296.004,231296.271,0.267
3216,decode,2,2,259,231304.541,231304.916,0.376
3217,decode,2,2,260,231312.002,231312.262,0.259
3218,decode,1,1,142,231320.088,231320.497,0.409
3219,decode,1,1,143,231327.908,231328.271,0.363
3220,prefill,42,8192,253,231343.38,231356.399,13.019
3221,prefill,41,8192,270,231369.746,231381.633,11.886
3222,decode,74,80,271,231677.923,231678.55,0.627
3223,decode,62,64,272,232005.658,232006.176,0.518
3224,decode,51,56,271,232016.408,232016.899,0.491
3225,decode,44,48,272,232025.958,232026.402,0.445
3226,decode,37,40,273,232036.753,232037.173,0.42
3227,decode,28,32,273,232047.59,232047.975,0.385
3228,decode,23,24,274,232057.149,232057.504,0.355
3229,decode,17,24,261,232067.204,232067.573,0.369
3230,decode,13,16,262,232076.463,232076.803,0.34
3231,decode,11,16,263,232085.718,232086.031,0.313
3232,decode,11,16,264,232094.696,232095.011,0.315
3233,decode,9,16,265,232104.175,232104.491,0.315
3234,decode,7,8,266,232113.07,232113.366,0.296
3235,decode,6,8,259,232121.496,232121.796,0.3
3236,decode,4,4,260,232130.022,232130.298,0.276
3237,decode,3,4,261,232138.26,232138.53,0.27
3238,decode,3,4,262,232146.261,232146.53,0.269
3239,decode,2,2,263,232154.514,232154.816,0.302
3240,decode,2,2,264,232162.675,232162.934,0.259
3241,decode,2,2,265,232170.512,232170.786,0.274
3242,decode,2,2,266,232178.574,232178.864,0.29
3243,decode,2,2,267,232186.492,232186.765,0.273
3244,decode,2,2,268,232194.45,232194.725,0.275
3245,decode,2,2,269,232202.439,232202.711,0.272
3246,decode,2,2,270,232210.403,232210.676,0.273
3247,decode,1,1,271,232218.462,232218.883,0.421
3248,decode,1,1,272,232226.317,232226.704,0.388
3249,decode,1,1,273,232234.618,232234.987,0.37
3250,decode,1,1,274,232242.715,232243.083,0.368
3251,decode,1,1,275,232250.8,232251.17,0.37
3252,decode,1,1,276,232258.873,232259.244,0.371
3253,decode,1,1,277,232266.953,232267.33,0.377
3254,decode,1,1,278,232275.041,232275.408,0.367
3255,prefill,50,8192,273,232291.749,232304.73,12.98
3256,prefill,44,8192,247,232318.663,232331.035,12.372
3257,decode,87,88,268,232623.531,232624.225,0.694
3258,decode,75,80,269,232953.267,232953.969,0.702
3259,decode,62,64,270,232964.711,232965.239,0.528
3260,decode,52,56,271,232973.312,232973.802,0.489
3261,decode,41,48,272,232984.263,232984.722,0.459
3262,decode,35,40,273,232994.264,232994.694,0.43
3263,decode,29,32,254,233004.469,233004.872,0.404
3264,decode,24,24,255,233014.029,233014.387,0.358
3265,decode,21,24,256,233023.215,233023.573,0.359
3266,decode,19,24,257,233032.357,233032.717,0.359
3267,decode,18,24,258,233041.286,233041.646,0.36
3268,decode,13,16,259,233050.651,233050.977,0.325
3269,decode,12,16,260,233059.17,233059.496,0.326
3270,decode,9,16,261,233068.058,233068.375,0.316
3271,decode,8,8,262,233076.403,233076.708,0.305
3272,decode,8,8,263,233084.761,233085.047,0.286
3273,decode,6,8,264,233093.248,233093.536,0.288
3274,decode,5,8,265,233101.463,233101.761,0.298
3275,decode,3,4,266,233109.799,233110.084,0.284
3276,decode,2,2,267,233117.865,233118.134,0.269
3277,decode,2,2,268,233125.833,233126.095,0.262
3278,decode,1,1,269,233133.899,233134.307,0.408
3279,decode,1,1,270,233141.767,233142.136,0.368
3280,decode,1,1,271,233149.957,233150.332,0.375
3281,decode,1,1,272,233157.993,233158.362,0.369
3282,decode,1,1,273,233166.106,233166.478,0.372
3283,decode,1,1,274,233174.206,233174.587,0.382
3284,decode,1,1,275,233182.41,233182.826,0.416
3285,decode,1,1,276,233190.375,233190.758,0.383
3286,decode,1,1,277,233198.528,233198.912,0.384
3287,prefill,43,8192,278,233213.714,233225.938,12.224
3288,prefill,41,8192,270,233239.362,233251.25,11.888
3289,decode,81,88,279,233546.102,233546.789,0.687
3290,decode,74,80,280,233874.551,233875.168,0.617
3291,decode,62,64,281,233885.781,233886.287,0.506
3292,decode,56,56,282,233896.711,233897.189,0.478
3293,decode,42,48,283,233909.031,233909.474,0.443
3294,decode,34,40,276,233919.191,233919.62,0.428
3295,decode,24,24,277,233929.597,233929.953,0.356
3296,decode,22,24,278,233938.627,233938.976,0.349
3297,decode,20,24,279,233947.914,233948.262,0.348
3298,decode,17,24,280,233957.403,233957.763,0.36
3299,decode,15,16,281,233966.482,233966.821,0.339
3300,decode,13,16,270,233975.771,233976.09,0.319
3301,decode,11,16,271,233984.366,233984.697,0.332
3302,decode,10,16,272,233992.992,233993.305,0.313
3303,decode,10,16,273,234001.504,234001.831,0.327
3304,decode,9,16,274,234010.247,234010.57,0.323
3305,decode,6,8,270,234018.954,234019.247,0.292
3306,decode,4,4,262,234027.492,234027.784,0.292
3307,decode,3,4,234,234035.503,234035.786,0.283
3308,decode,3,4,235,234043.504,234043.784,0.28
3309,decode,2,2,236,234051.691,234051.955,0.264
3310,decode,2,2,237,234059.67,234059.928,0.259
3311,decode,2,2,238,234067.65,234067.909,0.259
3312,decode,2,2,239,234075.611,234075.87,0.259
3313,decode,1,1,139,234083.704,234084.116,0.411
3314,prefill,46,8192,264,234099.14,234111.41,12.27
3315,prefill,36,8192,261,234123.507,234135.269,11.762
3316,decode,79,80,265,234430.904,234431.586,0.681
3317,decode,67,72,266,234758.058,234758.617,0.559
3318,decode,51,56,267,234770.198,234770.72,0.521
3319,decode,39,40,268,234780.454,234780.898,0.444
3320,decode,36,40,269,234790.318,234790.735,0.418
3321,decode,27,32,270,234800.93,234801.319,0.389
3322,decode,23,24,271,234810.401,234810.773,0.372
3323,decode,15,16,272,234820.313,234820.661,0.348
3324,decode,13,16,273,234828.848,234829.167,0.319
3325,decode,8,8,274,234837.964,234838.261,0.297
3326,decode,5,8,261,234846.571,234846.86,0.289
3327,decode,2,2,256,234854.911,234855.178,0.267
3328,decode,2,2,257,234862.794,234863.054,0.259
3329,prefill,55,8192,255,234880.259,234892.387,12.128
3330,prefill,40,8192,252,234905.28,234917.096,11.817
3331,decode,88,88,256,235221.193,235221.893,0.7
3332,decode,75,80,257,235549.697,235550.316,0.619
3333,decode,62,64,258,235560.035,235560.546,0.51
3334,decode,52,56,259,235571.427,235571.915,0.488
3335,decode,45,48,260,235582.131,235582.591,0.461
3336,decode,38,40,261,235592.647,235593.069,0.422
3337,decode,31,32,262,235602.916,235603.301,0.384
3338,decode,24,24,263,235612.743,235613.101,0.358
3339,decode,17,24,261,235622.281,235622.639,0.358
3340,decode,15,16,261,235631.062,235631.39,0.328
3341,decode,12,16,261,235640.07,235640.386,0.316
3342,decode,11,16,262,235648.627,235648.945,0.317
3343,decode,7,8,263,235657.577,235657.873,0.296
3344,decode,6,8,264,235665.949,235666.235,0.285
3345,decode,5,8,265,235674.242,235674.527,0.285
