iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
4522,decode,56,56,291,116304.293,116304.823,0.53
4523,decode,46,48,292,116630.203,116630.8,0.596
4524,decode,37,40,293,116633.972,116634.441,0.469
4525,decode,32,32,294,116644.022,116644.415,0.394
4526,decode,26,32,295,116654.53,116654.91,0.379
4527,decode,25,32,296,116664.104,116664.495,0.392
4528,decode,23,24,297,116673.689,116674.085,0.396
4529,decode,21,24,298,116683.091,116683.441,0.35
4530,decode,19,24,299,116692.449,116692.798,0.349
4531,decode,19,24,300,116701.384,116701.735,0.351
4532,decode,18,24,301,116710.603,116710.951,0.348
4533,decode,16,16,302,116719.725,116720.107,0.382
4534,decode,10,16,303,116729.29,116729.629,0.339
4535,decode,9,16,304,116737.405,116737.726,0.321
4536,decode,8,8,305,116745.981,116746.319,0.339
4537,decode,8,8,306,116754.566,116754.899,0.333
4538,decode,7,8,307,116763.034,116763.327,0.293
4539,decode,7,8,308,116771.927,116772.395,0.468
4540,decode,7,8,309,116779.977,116780.304,0.327
4541,decode,6,8,308,116788.313,116788.618,0.304
4542,decode,5,8,309,116796.534,116796.829,0.295
4543,decode,5,8,310,116804.71,116805.013,0.303
4544,decode,5,8,311,116812.968,116813.269,0.301
4545,decode,3,4,242,116821.58,116821.877,0.297
4546,decode,3,4,243,116829.558,116829.835,0.278
4547,decode,1,1,206,116837.906,116838.363,0.457
4548,decode,1,1,207,116845.831,116846.266,0.434
4549,decode,1,1,208,116853.984,116854.391,0.407
4550,decode,1,1,209,116862.164,116862.567,0.403
4551,prefill,52,8192,235,116886.686,116900.161,13.475
4552,decode,49,56,236,116901.994,116902.536,0.542
4553,decode,42,48,237,117229.383,117230.039,0.656
4554,decode,37,40,238,117232.815,117233.255,0.44
4555,decode,33,40,239,117243.378,117243.795,0.416
4556,decode,29,32,240,117253.598,117254.017,0.419
4557,decode,27,32,241,117263.122,117263.5,0.378
4558,decode,24,24,242,117272.855,117273.254,0.399
4559,decode,21,24,243,117282.324,117282.707,0.384
4560,decode,18,24,244,117291.723,117292.091,0.368
4561,decode,17,24,245,117300.402,117300.757,0.354
4562,decode,13,16,246,117309.738,117310.118,0.38
4563,decode,10,16,247,117318.597,117318.919,0.322
4564,decode,7,8,248,117327.157,117327.455,0.299
4565,decode,6,8,249,117335.508,117335.808,0.299
4566,decode,6,8,250,117343.662,117343.948,0.286
4567,decode,5,8,251,117352.093,117352.381,0.288
4568,decode,5,8,252,117360.265,117360.552,0.287
4569,decode,4,4,253,117368.658,117368.966,0.309
4570,decode,4,4,254,117376.747,117377.064,0.318
4571,decode,3,4,246,117385.018,117385.29,0.273
4572,decode,2,2,245,117393.418,117393.724,0.306
4573,decode,1,1,197,117401.427,117401.86,0.432
4574,decode,1,1,198,117409.248,117409.627,0.379
4575,decode,1,1,199,117417.398,117417.775,0.377
4576,decode,1,1,200,117425.538,117425.915,0.377
4577,decode,1,1,201,117433.685,117434.083,0.398
4578,decode,1,1,202,117441.851,117442.244,0.393
4579,prefill,58,8192,260,117466.901,117480.861,13.959
4580,decode,54,56,261,117483.187,117483.791,0.603
4581,decode,43,48,262,117808.968,117809.572,0.604
4582,decode,36,40,263,117812.279,117812.704,0.426
4583,decode,26,32,264,117823.109,117823.499,0.391
4584,decode,18,24,265,117832.984,117833.355,0.371
4585,decode,11,16,266,117842.382,117842.713,0.331
4586,decode,8,8,234,117850.962,117851.272,0.31
4587,decode,4,4,235,117859.954,117860.256,0.302
4588,decode,3,4,236,117868.072,117868.342,0.27
4589,prefill,53,8192,268,117891.687,117903.777,12.09
4590,decode,51,56,269,117905.593,117906.098,0.505
4591,decode,46,48,270,118233.647,118234.166,0.519
4592,decode,36,40,271,118238.606,118239.041,0.435
4593,decode,33,40,272,118248.656,118249.096,0.44
4594,decode,30,32,273,118258.891,118259.295,0.405
4595,decode,28,32,274,118268.923,118269.317,0.394
4596,decode,22,24,275,118279.456,118279.924,0.468
4597,decode,16,16,263,118288.739,118289.083,0.344
4598,decode,14,16,264,118297.502,118297.818,0.316
4599,decode,13,16,265,118306.327,118306.646,0.319
4600,decode,12,16,266,118315.297,118315.616,0.318
4601,decode,10,16,266,118324.112,118324.429,0.317
4602,decode,7,8,267,118332.869,118333.181,0.312
4603,decode,6,8,268,118341.308,118341.594,0.286
4604,decode,6,8,269,118349.598,118349.884,0.285
4605,decode,5,8,270,118358.039,118358.327,0.288
4606,decode,5,8,271,118366.299,118366.583,0.284
4607,decode,5,8,272,118374.637,118374.921,0.284
4608,decode,5,8,273,118382.902,118383.198,0.296
4609,decode,4,4,274,118391.325,118391.601,0.276
4610,decode,3,4,275,118399.616,118399.894,0.277
4611,decode,2,2,274,118407.851,118408.13,0.278
4612,decode,2,2,275,118415.844,118416.126,0.282
4613,decode,1,1,274,118423.994,118424.414,0.419
4614,decode,1,1,275,118431.912,118432.295,0.383
4615,decode,1,1,276,118440.07,118440.438,0.369
4616,decode,1,1,277,118448.276,118448.643,0.367
4617,decode,1,1,278,118456.348,118456.713,0.366
4618,prefill,66,8192,301,118481.659,118493.881,12.221
4619,decode,63,64,302,118495.837,118496.395,0.558
4620,decode,55,56,303,118824.657,118825.226,0.569
4621,decode,49,56,294,118831.896,118832.406,0.51
4622,decode,43,48,295,118838.639,118839.106,0.466
4623,decode,40,40,296,118848.906,118849.338,0.431
4624,decode,35,40,297,118859.391,118859.802,0.411
4625,decode,31,32,298,118869.037,118869.424,0.388
4626,decode,30,32,299,118878.468,118878.847,0.379
4627,decode,27,32,300,118888.138,118888.519,0.381
4628,decode,22,24,301,118897.561,118897.923,0.362
4629,decode,18,24,302,118906.688,118907.05,0.362
4630,decode,16,16,303,118915.315,118915.641,0.326
4631,decode,13,16,304,118924.378,118924.694,0.316
4632,decode,10,16,305,118933.159,118933.476,0.316
4633,decode,8,8,306,118941.576,118941.871,0.294
4634,decode,4,4,194,118950.334,118950.62,0.286
4635,decode,4,4,195,118958.257,118958.524,0.267
4636,decode,3,4,196,118966.566,118966.835,0.269
4637,decode,3,4,197,118974.591,118974.862,0.271
4638,decode,2,2,195,118982.812,118983.091,0.279
4639,decode,2,2,196,118990.858,118991.131,0.273
4640,decode,1,1,185,118999.149,118999.554,0.406
4641,prefill,60,8192,235,119021.82,119034.02,12.199
4642,decode,58,64,236,119035.942,119036.471,0.529
4643,decode,52,56,237,119365.947,119366.485,0.539
4644,decode,47,48,238,119370.149,119370.599,0.45
4645,decode,40,40,238,119381.21,119381.627,0.417
4646,decode,35,40,239,119391.637,119392.059,0.422
4647,decode,29,32,240,119401.811,119402.222,0.411
4648,decode,25,32,241,119411.417,119411.791,0.374
4649,decode,23,24,242,119420.685,119421.052,0.367
4650,decode,19,24,243,119430.174,119430.52,0.346
4651,decode,15,16,244,119439.269,119439.594,0.325
4652,decode,11,16,240,119448.331,119448.647,0.316
4653,decode,10,16,241,119456.701,119457.047,0.346
4654,decode,8,8,242,119465.369,119465.662,0.293
4655,decode,7,8,243,119473.862,119474.162,0.3
4656,decode,6,8,244,119482.286,119482.572,0.285
4657,decode,4,4,245,119490.713,119490.992,0.279
4658,decode,4,4,246,119498.842,119499.137,0.295
4659,decode,3,4,247,119507.193,119507.46,0.267
4660,decode,2,2,248,119515.512,119515.778,0.266
4661,decode,1,1,208,119523.551,119523.953,0.403
4662,decode,1,1,209,119531.446,119531.816,0.371
4663,decode,1,1,210,119539.574,119539.942,0.368
4664,decode,1,1,211,119547.871,119548.286,0.415
4665,decode,1,1,212,119555.909,119556.288,0.379
4666,decode,1,1,213,119564.052,119564.422,0.37
4667,prefill,53,8192,279,119586.9,119598.942,12.042
4668,decode,52,56,280,119603.452,119603.955,0.502
4669,decode,44,48,281,119926.527,119926.986,0.459
4670,decode,38,40,282,119932.741,119933.173,0.433
4671,decode,30,32,283,119943.656,119944.055,0.4
4672,decode,27,32,284,119953.425,119953.804,0.379
4673,decode,18,24,279,119963.797,119964.168,0.371
4674,decode,16,16,280,119972.45,119972.775,0.325
4675,decode,14,16,281,119981.54,119981.864,0.323
4676,decode,12,16,282,119990.496,119990.813,0.317
4677,decode,9,16,283,120002.319,120002.637,0.318
4678,decode,7,8,284,120007.95,120008.253,0.303
4679,decode,6,8,285,120016.489,120016.777,0.287
4680,decode,4,4,286,120025.119,120025.398,0.279
4681,decode,4,4,287,120033.119,120033.39,0.271
4682,decode,4,4,288,120041.357,120041.629,0.272
4683,decode,3,4,289,120049.703,120049.976,0.274
4684,decode,3,4,290,120057.843,120058.123,0.28
4685,decode,2,2,221,120066.137,120066.402,0.265
4686,decode,2,2,222,120074.268,120074.524,0.256
4687,decode,1,1,223,120082.331,120082.738,0.406
4688,decode,1,1,224,120090.43,120090.805,0.375
4689,decode,1,1,225,120098.496,120098.862,0.366
4690,prefill,50,8192,289,120120.683,120132.813,12.13
4691,decode,49,56,290,120138.19,120138.715,0.525
4692,decode,43,48,291,120464.634,120465.185,0.55
4693,decode,32,32,286,120468.714,120469.118,0.404
4694,decode,26,32,286,120479.113,120479.496,0.383
4695,decode,22,24,287,120488.949,120489.323,0.373
4696,decode,19,24,288,120498.47,120498.818,0.348
4697,decode,16,16,289,120507.905,120508.249,0.344
4698,decode,13,16,283,120517.36,120517.679,0.318
4699,decode,9,16,283,120526.498,120526.822,0.323
4700,decode,8,8,284,120535.168,120535.462,0.294
4701,decode,5,8,285,120543.948,120544.346,0.398
4702,decode,5,8,286,120552.227,120552.537,0.31
4703,decode,5,8,287,120560.491,120560.78,0.289
4704,decode,5,8,288,120568.856,120569.159,0.303
4705,decode,5,8,289,120577.31,120577.615,0.305
4706,decode,3,4,290,120585.893,120586.265,0.372
4707,decode,3,4,291,120593.966,120594.252,0.285
4708,decode,3,4,292,120602.17,120602.44,0.27
4709,decode,3,4,293,120610.347,120610.617,0.271
4710,decode,2,2,294,120618.688,120618.969,0.281
4711,prefill,62,8192,294,120643.959,120656.943,12.983
4712,decode,60,64,295,120659.071,120659.619,0.548
4713,decode,53,56,296,120986.548,120987.087,0.539
4714,decode,36,40,295,120991.711,120992.21,0.499
4715,decode,28,32,296,121001.395,121001.786,0.391
4716,decode,20,24,294,121011.539,121011.898,0.36
4717,decode,17,24,295,121020.665,121021.029,0.364
4718,decode,15,16,296,121029.675,121030.033,0.359
4719,decode,14,16,297,121038.79,121039.165,0.376
4720,decode,13,16,293,121047.778,121048.115,0.336
4721,decode,13,16,294,121056.367,121056.686,0.318
4722,decode,12,16,295,121065.282,121065.6,0.318
4723,decode,11,16,296,121074.032,121074.418,0.387
4724,decode,11,16,297,121082.496,121082.813,0.316
4725,decode,8,8,297,121091.426,121091.72,0.294
4726,decode,7,8,298,121099.829,121100.143,0.313
4727,decode,7,8,299,121108.071,121108.365,0.294
4728,decode,2,2,300,121116.868,121117.152,0.284
4729,decode,1,1,300,121124.604,121125.044,0.441
4730,decode,1,1,301,121132.495,121132.877,0.382
4731,decode,1,1,302,121140.697,121141.092,0.395
4732,decode,1,1,303,121148.792,121149.179,0.387
4733,decode,1,1,304,121157.087,121157.458,0.371
4734,decode,1,1,305,121165.232,121165.596,0.364
4735,decode,1,1,306,121173.432,121173.805,0.373
4736,decode,1,1,307,121181.612,121181.975,0.363
4737,decode,1,1,308,121189.713,121190.091,0.378
4738,prefill,66,8192,249,121215.824,121228.705,12.881
4739,decode,58,64,250,121230.761,121231.316,0.555
4740,decode,50,56,251,121561.637,121562.483,0.846
4741,decode,47,48,252,121565.123,121565.74,0.616
4742,decode,40,40,253,121575.645,121576.215,0.571
4743,decode,27,32,254,121586.841,121587.362,0.52
4744,decode,22,24,255,121595.656,121596.153,0.497
4745,decode,18,24,253,121605.037,121605.406,0.369
4746,decode,12,16,253,121614.322,121614.767,0.445
4747,decode,9,16,254,121623.091,121623.496,0.405
4748,decode,8,8,255,121631.504,121631.928,0.424
4749,decode,7,8,256,121640.067,121640.427,0.36
4750,decode,7,8,257,121648.485,121648.793,0.308
4751,decode,5,8,258,121656.994,121657.299,0.305
4752,decode,4,4,259,121665.336,121665.73,0.395
4753,decode,2,2,260,121673.691,121674.078,0.386
4754,decode,2,2,261,121681.642,121681.928,0.286
4755,decode,2,2,262,121689.616,121689.884,0.268
4756,decode,1,1,143,121697.763,121698.463,0.699
4757,prefill,47,8192,270,121720.88,121733.148,12.269
4758,decode,44,48,271,121738.13,121738.649,0.52
4759,decode,38,40,272,122061.119,122061.651,0.532
4760,decode,30,32,262,122066.34,122066.754,0.414
4761,decode,25,32,260,122076.282,122076.668,0.386
4762,decode,21,24,261,122086.258,122086.622,0.364
4763,decode,16,16,262,122095.906,122096.255,0.349
4764,decode,13,16,263,122105.047,122105.369,0.322
4765,decode,11,16,261,122113.989,122114.326,0.337
4766,decode,8,8,262,122122.932,122123.251,0.319
4767,decode,6,8,263,122131.624,122131.916,0.292
4768,decode,6,8,264,122139.859,122140.162,0.303
4769,decode,5,8,265,122148.366,122148.662,0.296
4770,decode,4,4,266,122156.739,122157.06,0.321
4771,decode,3,4,259,122164.99,122165.293,0.303
4772,decode,3,4,260,122173.148,122173.425,0.277
4773,decode,2,2,261,122181.467,122181.742,0.275
4774,decode,2,2,262,122189.504,122189.773,0.268
4775,decode,2,2,263,122197.554,122197.822,0.269
4776,decode,2,2,264,122205.629,122205.898,0.269
4777,decode,2,2,265,122213.593,122213.854,0.26
4778,decode,2,2,266,122221.622,122221.891,0.269
4779,decode,2,2,267,122229.664,122229.951,0.287
4780,decode,2,2,268,122237.8,122238.076,0.275
4781,decode,2,2,269,122245.727,122245.991,0.264
4782,decode,2,2,270,122253.756,122254.031,0.275
4783,decode,1,1,271,122261.902,122262.335,0.434
4784,decode,1,1,272,122269.821,122270.234,0.412
4785,decode,1,1,273,122277.963,122278.353,0.39
4786,decode,1,1,274,122286.148,122286.521,0.374
4787,decode,1,1,275,122294.272,122294.652,0.379
4788,decode,1,1,276,122302.408,122302.8,0.392
4789,decode,1,1,277,122310.585,122310.96,0.375
4790,decode,1,1,278,122318.693,122319.082,0.389
4791,prefill,60,8192,273,122343.556,122355.763,12.207
4792,decode,52,56,269,122357.662,122358.195,0.533
4793,decode,40,40,270,122686.573,122687.05,0.477
4794,decode,30,32,271,122690.774,122691.194,0.42
4795,decode,22,24,272,122700.756,122701.139,0.382
4796,decode,19,24,273,122710.107,122710.465,0.358
4797,decode,15,16,273,122719.785,122720.138,0.353
4798,decode,11,16,274,122729.088,122729.406,0.318
4799,decode,9,16,244,122737.942,122738.274,0.332
4800,decode,8,8,245,122746.627,122746.929,0.302
4801,decode,7,8,246,122755.255,122755.547,0.292
4802,decode,7,8,247,122763.637,122763.928,0.291
4803,decode,4,4,215,122772.345,122772.627,0.282
4804,decode,4,4,216,122780.437,122780.712,0.276
4805,decode,2,2,217,122788.801,122789.09,0.289
4806,decode,2,2,218,122796.857,122797.157,0.3
4807,decode,2,2,219,122805.135,122805.474,0.339
4808,decode,2,2,220,122812.969,122813.263,0.294
4809,decode,2,2,221,122821.027,122821.339,0.313
4810,prefill,59,8192,278,122848.102,122861.957,13.855
4811,decode,57,64,279,122868.826,122869.538,0.713
4812,decode,54,56,280,123190.746,123191.388,0.642
4813,decode,47,48,281,123195.602,123196.322,0.72
4814,decode,43,48,282,123205.926,123206.649,0.723
4815,decode,34,40,283,123217.401,123218.101,0.701
4816,decode,28,32,253,123227.261,123227.885,0.624
4817,decode,23,24,254,123236.45,123237.053,0.602
4818,decode,18,24,255,123246.454,123246.985,0.531
4819,decode,16,16,256,123253.421,123253.753,0.332
4820,decode,15,16,257,123262.597,123262.927,0.33
4821,decode,14,16,258,123271.239,123271.559,0.321
4822,decode,11,16,259,123280.21,123280.536,0.326
4823,decode,10,16,260,123288.715,123289.044,0.33
4824,decode,8,8,261,123297.383,123297.675,0.292
4825,decode,7,8,262,123305.85,123306.159,0.309
4826,decode,7,8,263,123314.032,123314.318,0.286
4827,decode,5,8,264,123322.547,123322.834,0.288
4828,decode,4,4,265,123330.824,123331.114,0.29
4829,decode,4,4,266,123338.92,123339.207,0.286
4830,decode,3,4,267,123347.253,123347.52,0.267
4831,decode,3,4,268,123355.331,123355.594,0.263
4832,decode,2,2,269,123363.586,123363.861,0.275
4833,decode,2,2,270,123371.675,123371.94,0.266
4834,decode,2,2,271,123379.676,123379.934,0.258
4835,decode,1,1,272,123387.82,123388.243,0.423
4836,decode,1,1,273,123395.727,123396.107,0.38
4837,decode,1,1,274,123403.911,123404.294,0.383
4838,decode,1,1,275,123412.06,123412.439,0.378
4839,decode,1,1,276,123420.223,123420.587,0.364
4840,decode,1,1,277,123428.465,123428.836,0.371
4841,prefill,57,8192,270,123452.543,123464.675,12.131
4842,decode,55,56,271,123469.316,123469.826,0.51
4843,decode,49,56,272,123797.182,123797.667,0.485
4844,decode,42,48,273,123801.429,123801.878,0.449
4845,decode,39,40,274,123811.683,123812.113,0.431
4846,decode,28,32,275,123823.15,123823.536,0.385
4847,decode,24,24,276,123832.312,123832.67,0.358
4848,decode,18,24,277,123841.76,123842.12,0.36
4849,decode,17,24,278,123850.696,123851.06,0.364
4850,decode,16,16,279,123859.655,123859.981,0.325
4851,decode,15,16,280,123868.952,123869.285,0.333
4852,decode,13,16,281,123878.014,123878.361,0.347
4853,decode,11,16,270,123886.702,123887.04,0.338
4854,decode,9,16,271,123895.37,123895.689,0.319
4855,decode,9,16,272,123904.053,123904.47,0.418
4856,decode,9,16,273,123912.359,123912.683,0.324
4857,decode,8,8,274,123920.873,123921.181,0.309
4858,decode,5,8,270,123929.581,123929.868,0.287
4859,decode,3,4,262,123937.929,123938.221,0.292
4860,decode,2,2,133,123946.101,123946.37,0.269
4861,decode,2,2,134,123953.944,123954.218,0.273
4862,decode,1,1,135,123962.06,123962.475,0.415
4863,decode,1,1,136,123969.952,123970.341,0.389
4864,decode,1,1,137,123978.121,123978.496,0.375
4865,decode,1,1,138,123986.25,123986.623,0.373
4866,decode,1,1,139,123994.399,123994.772,0.374
4867,prefill,56,8192,264,124017.56,124029.676,12.116
4868,decode,54,56,265,124031.49,124031.979,0.489
4869,decode,45,48,266,124362.891,124363.464,0.572
4870,decode,34,40,267,124367.018,124367.446,0.428
4871,decode,25,32,268,124377.343,124377.731,0.388
4872,decode,23,24,269,124386.424,124386.779,0.355
4873,decode,17,24,270,124396.582,124396.93,0.348
4874,decode,14,16,271,124405.608,124405.937,0.329
4875,decode,9,16,272,124414.986,124415.574,0.588
4876,decode,7,8,273,124423.422,124423.716,0.295
4877,decode,4,4,274,124432.232,124432.508,0.276
4878,decode,2,2,116,124440.535,124440.805,0.27
4879,decode,1,1,116,124448.645,124449.07,0.425
4880,decode,1,1,117,124456.705,124457.112,0.407
4881,prefill,63,8192,261,124481.641,124493.868,12.226
4882,decode,61,64,262,124498.749,124499.299,0.55
4883,decode,57,64,263,124824.176,124824.699,0.523
4884,decode,47,48,264,124828.561,124829.034,0.473
4885,decode,39,40,265,124839.37,124839.787,0.416
4886,decode,35,40,266,124849.541,124849.95,0.409
4887,decode,27,32,267,124859.912,124860.316,0.404
4888,decode,20,24,268,124869.676,124870.044,0.368
4889,decode,15,16,269,124878.851,124879.195,0.343
